3/17/2018	2:51 PM;227.425110
3/17/2018	2:51 PM;273.740388
3/17/2018	2:51 PM;229.018627
3/17/2018	2:51 PM;277.609675
3/17/2018	2:51 PM;232.273310
3/17/2018	2:51 PM;283.213470
3/17/2018	2:51 PM;235.056751
3/17/2018	2:51 PM;286.518034
3/17/2018	2:51 PM;237.907424
3/17/2018	2:51 PM;290.758403
3/17/2018	2:51 PM;240.827796
3/17/2018	2:51 PM;293.363201
3/17/2018	2:51 PM;245.038362
3/17/2018	2:51 PM;296.909493
3/17/2018	2:51 PM;249.398164
3/17/2018	2:51 PM;299.625801
3/17/2018	2:51 PM;253.915277
3/17/2018	2:51 PM;302.392103
3/17/2018	2:51 PM;258.598374
3/17/2018	2:51 PM;304.264764
3/17/2018	2:51 PM;263.456774
3/17/2018	2:51 PM;306.160688
3/17/2018	2:51 PM;268.500508
3/17/2018	2:51 PM;307.117510
3/17/2018	2:51 PM;274.505623
3/17/2018	2:51 PM;307.117510
3/17/2018	2:51 PM;279.984010
3/17/2018	2:51 PM;308.080311
3/17/2018	2:51 PM;285.684709
3/17/2018	2:51 PM;308.080311
3/17/2018	2:51 PM;291.621531
3/17/2018	2:51 PM;307.117510
3/17/2018	2:51 PM;297.809458
3/17/2018	2:51 PM;307.117510
3/17/2018	2:51 PM;304.264764
3/17/2018	2:51 PM;306.160688
3/17/2018	2:51 PM;311.005163
3/17/2018	2:51 PM;304.264764
3/17/2018	2:51 PM;319.082423
3/17/2018	2:51 PM;303.325553
3/17/2018	2:51 PM;325.420273
3/17/2018	2:51 PM;302.392103
3/17/2018	2:51 PM;333.139174
3/17/2018	2:51 PM;301.464363
3/17/2018	2:51 PM;338.880036
3/17/2018	2:51 PM;299.625801
3/17/2018	2:51 PM;346.034963
3/17/2018	2:51 PM;298.714878
3/17/2018	2:51 PM;350.974664
3/17/2018	2:51 PM;297.809458
3/17/2018	2:51 PM;357.350636
3/17/2018	2:51 PM;296.014933
3/17/2018	2:51 PM;362.620190
3/17/2018	2:51 PM;296.909493
3/17/2018	2:51 PM;368.047043
3/17/2018	2:51 PM;296.014933
3/17/2018	2:51 PM;370.821675
3/17/2018	2:51 PM;296.014933
3/17/2018	2:51 PM;376.498021
3/17/2018	2:51 PM;296.909493
3/17/2018	2:51 PM;379.401691
3/17/2018	2:51 PM;297.809458
3/17/2018	2:51 PM;383.841932
3/17/2018	2:51 PM;298.714878
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;301.464363
3/17/2018	2:51 PM;388.387061
3/17/2018	2:51 PM;303.325553
3/17/2018	2:51 PM;389.926058
3/17/2018	2:51 PM;307.117510
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;310.024080
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;314.992181
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;318.049966
3/17/2018	2:51 PM;391.477268
3/17/2018	2:51 PM;323.279949
3/17/2018	2:51 PM;389.926058
3/17/2018	2:51 PM;327.589039
3/17/2018	2:51 PM;386.860136
3/17/2018	2:51 PM;333.139174
